diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
-1,0,-1,0,1,0,0,0,1,0,0,0,-5,-4,-1,0,-0.16666666666666666,-0.16666666666666666,0.0,-0.1166558651976669,4.0,96.05703175631886,-0.1378854155553184,0.24252136752136755,-0.5832793259883344,-0.09999999999999998,0.55,0.06666666666666671,-1.0,-178.66666666666666,-0.003500583430571762,7.289695398574205,-0.34558823529411764,0.09487365573662332,16.500324044069995,0.011160714285714302,0.027108433734939763,26.677900194426442,0.005050505050505083,0.08433734939759041,42.395333765392095,-0.20022002200220024,0.15707762557077626,10.833441348023332,0.18918918918918914,0.34883720930232553,-0.05926544240400668,-0.2698113207547169,0.22252747252747251,0,-4,0,0,-0.8,0.5,0.5,0
4,0,1,-3,1,0,0,0,0,1,0,0,0,0,0,0,0.5,0.0,0.0,0.0,-0.1,-4.576190476190476,-0.028681527730354595,0.07167624074936607,0.2174603174603175,0.5,-0.25,0.0,-0.4,127.5,0.0048,0.46190476190476204,0.10095570388349512,0.04129576333578744,-2.865079365079365,0.15714285714285714,-0.30000000000000004,-3.5825396825396822,0.1333333333333333,0.22580645161290325,-7.196296296296296,-0.08205217796412773,-0.023031762757790175,-0.0708994708994708,0.08333333333333337,-0.20000000000000007,0.021227462474464873,-0.1282051282051282,-0.3076923076923077,0,0,0,0,0.0,0.5,0.5,1
-3,0,-5,-8,1,0,0,0,1,0,0,0,-25,-14,-10,0,0.5037878787878788,-0.32954545454545453,0.16287878787878787,0.1330403244941078,-0.019461737489690087,2.2728145796377675,-0.13126550868486353,-0.18675546891921163,-0.021043533279853643,0.21527777777777785,-0.36857142857142855,-0.17424242424242423,-0.4,-6.261363636363626,-0.001466275659824047,4.218677618719424,-0.056617069062324554,-0.19354293169262488,-0.1830363700046327,-0.05267568192325467,-0.1935767450038094,0.3229970510807052,0.0026525198938991412,0.13569819819819828,5.383500740054459,-0.031075090267647487,-0.10074480263436836,-1.4712395629724204,0.0022123893805309214,0.044580419580419584,0.024441011272519006,-0.055736649362147395,-0.10164835164835173,7,-3,0,-2,0.4,0.5,0.5,1
1,0,-2,3,1,0,0,0,1,0,0,0,4,5,-1,0,-0.125,0.3125,0.08333333333333334,-0.08773431698428988,-0.05988424338269486,1.9717933157797187,0.1030003510547019,0.1964677516576251,0.47878014854047996,0.14102564102564102,0.1957894736842105,0.016666666666666663,0.2888888888888889,164.83333333333331,0.0013412223091275434,0.909235505855202,0.10199366454322839,0.1639451700578229,1.23763133553716,0.12623574144486693,0.15066188839318362,-0.632983848173029,0.005693581780538248,0.014285714285714346,0.5675174328898347,0.08662293614224281,0.14269960347460492,1.2049589137964747,0.119,0.19886363636363635,-0.07886269134712329,0.21626591230551628,0.051136363636363646,6,4,0,-1,0.4,0.5,0.5,1
4,0,3,9,0,1,0,0,1,0,0,0,2,0,2,0,-0.15,0.3,0.3,-0.03296359478244028,0.027236868570236664,-9.93413799268469,-0.10773671278315583,0.1715300980178679,-0.03639963050976244,0.11363636363636365,0.3597078514911746,-0.10000000000000003,0.16666666666666666,-11.649999999999999,0.001962708537782139,-7.055382563934476,-0.13024571592270434,0.08573686576470757,-2.9093445272983263,-0.12959117456197278,0.11382673551348255,-1.1905165413925909,-0.2716049382716049,0.10352097828378659,-10.291318096827302,-0.16228802370773843,0.10643880317124338,-1.1813537794530649,-0.045454545454545525,-0.0714285714285714,0.019758000318420635,-0.02564102564102566,0.0,-2,-1,0,1,0.0,0.5,0.5,0
-2,0,2,4,1,0,0,0,1,0,0,0,7,4,3,0,-0.32352941176470584,0.17647058823529413,0.19411764705882353,-0.19889502762430938,-0.05046792197542,2.4788363964370284,-0.03287669521435754,-0.041536054840937475,-0.17070695681587555,-0.09170653907496013,0.08119658119658121,0.6,-0.3230769230769231,-3.935294117647061,-0.0022222222222222222,-4.2157627691960755,-0.13207485633402255,0.011155501873703122,-0.09958281655203516,-0.17920282867245263,-0.06658558832471873,2.990190551358665,0.05555555555555558,-0.2467948717948718,-1.9300935843950828,-0.10407283636848652,-0.04937934458788479,-0.7644604803247266,0.03669190448456605,-0.05609668109668109,0.04659618402208121,0.11241623965313363,0.07870370370370372,1,1,-1,0,0.0,0.5,0.5,0
-2,0,-4,8,0,0,1,0,0,0,1,0,2,2,0,0,-0.33333333333333337,0.0,0.0,-0.21635430560893448,0.0,30.612438677005855,0.08312689237544724,0.2096774193548387,0.2414486921529175,-0.1777777777777778,-0.6666666666666666,-0.4,0.0,93.0,0.007042253521126761,14.234621210408518,0.015654077723043225,0.08990825688073395,4.3759184319399544,-0.0023041474654377225,0.7209302325581395,2.8017543463025345,0.5625,0.6,19.184319399543327,0.09583333333333333,0.20216545423786164,2.1730382293762576,0.2206896551724138,0.231578947368421,-0.808993399339934,0.014285714285714346,0.0,2,2,0,0,0.0,0.5,0.5,0
4,0,2,0,0,0,1,0,1,0,0,0,2,1,1,0,0.5,-0.25,0.0,0.3015075376884422,0.0,12.590552763819094,0.12703459762283298,0.33232297869287614,-0.3292462311557789,0.07142857142857145,0.1904761904761905,0.5,-0.4,-40.25,0.0,10.364221105527637,0.1925409160485106,0.3791208791208791,1.464120603015075,0.09637488947833772,0.16666666666666663,-1.0709547738693468,0.3076923076923077,0.16666666666666663,2.8506532663316566,0.09968180820715383,0.24386845039018956,0.5197989949748743,0.12222222222222223,0.4444444444444444,0.1526479750778816,0.7538461538461538,0.4466666666666667,-2,1,1,1,-0.25,0.5,0.5,1
-1,0,0,0,0,1,0,0,1,0,0,0,5,4,0,1,0.019323671497584544,-0.11594202898550723,-0.178743961352657,0.06709885034048263,0.009012418457627076,-3.2410985689298393,-0.021417430162943507,0.06841244486373615,-0.0020984500581016086,-0.10233918128654967,-0.09422492401215804,-0.5833333333333333,-0.9090909090909091,93.6086956521739,0.0009191176470588235,-2.4788214231130317,-0.032524716468701476,0.027128087183390603,1.0882737882967135,0.06443064809206533,-0.05752187726436653,-0.5795664335325041,0.033538476217737756,0.05046329294369212,-3.119191356811714,-0.027886014403249115,0.005876867607474245,1.1415447018381453,-0.07587587587587585,0.014992503748125885,-0.020545522464537072,-0.03754053379895239,0.06512605042016806,0,4,1,0,-0.20000000000000007,0.5,0.5,1
-1,0,3,7,1,0,0,0,1,0,0,0,6,2,4,0,0.08333333333333333,0.0,-0.08333333333333333,0.01792114695340502,-0.048745519713261645,0.44157706093190185,-0.00820374517530631,0.00869021636047429,0.012186379928315394,0.005390835579514863,-0.19285714285714284,0.0,0.0,-144.83333333333331,-0.0010638297872340426,2.5129032258064523,0.03779923500797289,-0.00032724263468075776,-0.5132616487455197,0.015684830633284297,0.03442837359593787,-0.6254480286738349,0.09336419753086422,0.04404628592758497,4.375268817204301,0.0664446106519277,0.018436096488205655,-1.0491039426523296,-0.14782608695652177,0.03125,-0.024382753342999844,-0.06210526315789466,-0.13300492610837433,1,-3,-1,1,-0.4,0.5,0.5,0
2,0,4,7,1,0,0,0,0,1,0,0,17,7,8,0,-0.7777777777777778,0.1111111111111111,0.0,-0.7431569786051062,0.07876082961407194,8.031446789687006,-0.027181011148757317,0.011934156378600846,0.17327382515095827,-0.10270270270270271,0.07368421052631574,-0.11428571428571432,-0.2888888888888889,70.61111111111111,-0.39776286353467566,1.4110056571134688,-0.127789046653144,-0.07009345794392524,0.5142111149872146,-0.057777777777777706,-0.21938775510204078,1.2230585815138622,0.1643835616438356,0.9172413793103448,1.0717946320358767,-0.13448265904299866,0.02454436262990234,1.4176949330532949,0.18823529411764706,-0.27835051546391754,-0.014464605162279584,0.27685950413223137,0.20493827160493827,-1,1,1,2,-0.6,0.5,0.5,0
-1,0,4,-2,0,0,1,0,1,0,0,0,2,3,0,-1,0.15000000000000002,0.2,0.0,0.07541422096738241,0.13355375585110335,-0.5484248458280714,0.04848514851485142,0.12375759833386957,0.3194888178913738,0.38461538461538464,-0.33777777777777784,0.6666666666666666,0.8333333333333334,37.724999999999994,0.006050681880075695,3.2178282190355887,0.1708973610840952,0.08617388841687906,-1.9838955345865221,-0.11888111888111885,0.1283783783783784,-3.5174418604651163,-0.937984496124031,0.0357142857142857,-8.033193402184413,-0.13484450534810244,0.11902656730242939,0.835871907273943,0.1960072595281307,0.39198606271777003,0.04733085688050419,0.24818276220145374,-0.09279950341402854,1,1,-1,0,0.19999999999999996,0.5,0.5,1
3,0,3,-1,0,1,0,0,0,1,0,0,-6,-3,-3,0,-0.03749999999999998,0.0,0.3375,-0.11588986401856974,0.06183500121831838,11.067930867912914,0.1253614076362644,0.014585249361974584,0.0,0.0,-0.12009803921568624,0.4,-1.0,24.987499999999997,0.0013280212483399733,7.852938284693218,0.15279998054935906,0.040238589585108564,2.9716067695753843,0.09696031522656912,0.025776602775941848,-0.3399963236708574,0.06026392961876825,-0.004502164502164563,7.975560960804346,0.11704784702347543,0.0072727272727273196,1.390250888089976,0.1151586368977674,0.06374085684430508,-0.009704968944099363,0.15198863636363635,-0.0861733203505356,0,-1,1,0,-0.20000000000000007,0.5,0.5,0
-7,0,-4,4,0,0,1,0,1,0,0,0,2,0,2,0,-0.07500000000000001,-0.25,0.2,-0.06949760765550239,0.056818181818181816,-1.763397129186604,0.058392142568844785,0.06645397491279692,0.11363636363636363,0.5714285714285714,-0.07391304347826086,-0.2666666666666666,0.0,11.174999999999997,0.0,-2.851435406698565,0.023098505472526287,0.08219937649823855,2.6056220095693776,0.031135066582117954,0.056387713014219076,-1.0653708133971294,-0.0653167517006803,-0.018181818181818188,-1.3955741626794254,0.04684412973161989,0.07037480063795853,0.7129186602870814,0.07583774250440911,-0.0037518037518038394,-0.07156422487439579,0.33999999999999997,0.18128654970760227,-3,3,3,2,-0.4,0.5,0.5,1
1,0,-1,-1,0,1,0,0,1,0,0,0,-2,0,-2,1,0.16666666666666669,0.25,0.0,-0.15228234105688487,-0.03358797903908074,7.767662099880045,0.06284661987242784,0.05635006476251514,0.425531914893617,0.22499999999999998,0.08522727272727271,0.6,0.4,62.58333333333333,0.002785515320334262,2.327419660332092,0.002432706780076288,0.05871710526315793,2.336006060988699,0.0978835978835978,0.0749516441005803,0.523012816465686,-0.22444444444444445,-0.013790386130811738,3.910852957888756,0.019285714285714295,0.08604891625968147,1.2430077656417704,0.41666666666666663,0.15483870967741942,-0.2239170046435079,0.10805860805860801,-0.16521739130434776,-1,0,0,-1,0.15000000000000002,0.5,0.5,1
1,0,0,1,1,0,0,0,1,0,0,0,4,3,1,0,-0.6,0.0,0.0,0.06681514476614699,0.0,4.328193270881856,-0.16456213662790697,-0.031117836495557327,-0.15250174263418292,0.06944444444444442,0.2608695652173913,0.0,0.6,-76.80000000000001,0.0016501650165016502,-3.872218160798382,-0.36536964980544745,-0.11231590872309433,1.7086315646304766,0.10416666666666663,-0.23076923076923073,0.916540573624169,0.20999999999999996,-0.16666666666666663,4.152739760961594,-0.13529411764705884,-0.14674859190988226,0.7829102840918751,-0.0625,0.019230769230769273,-0.10529287951126856,-0.21458773784355178,0.1515151515151516,0,2,0,1,-0.19999999999999996,0.5,0.5,1
0,0,-2,8,1,0,0,0,1,0,0,0,1,1,0,0,0.0,0.5,0.0,0.13921113689095127,0.0,-5.6415313225058,-0.06498599439775915,-0.07715458276333786,0.13921113689095127,0.2,-0.6666666666666666,0.6,0.0,-39.0,0.0,0.4263341067285378,0.073870831574504,-0.14899154196486664,0.5029002320185614,0.09999999999999998,-0.16666666666666663,-0.7412993039443156,-0.06302521008403361,-0.1428571428571429,-0.508120649651973,0.05457746478873238,0.06,0.4176334106728538,0.19999999999999996,0.6,0.04,0.0,-0.22499999999999998,0,1,0,0,0.5,0.5,0.5,0
0,0,1,-5,1,0,0,0,1,0,0,0,-6,-5,-1,0,0.0,-0.2727272727272727,0.0,-0.020093770931011386,0.0,-2.1348961821835246,0.051913526218279826,-0.03317696854506608,-0.001500334896182176,-0.07058823529411762,-0.14832535885167464,-0.375,-1.0,-29.74545454545452,-0.0006418852194883628,-4.586979236436704,-0.04670126233700117,-0.10231152838787233,1.495405224380442,-0.07939548744146452,-0.23702185792349728,0.8935298057602141,-0.13091976516634052,0.018681318681318615,-2.387729403884796,0.011251361251361225,-0.14816983037452247,0.19568653717347628,-0.07117153138744492,-0.08614864864864868,0.007051229897214763,0.09360936093609362,-0.1461538461538462,0,-3,0,0,-0.20000000000000007,0.5,0.5,0
0,0,0,4,0,1,0,0,0,1,0,0,4,4,0,0,0.0,0.3333333333333333,0.0,-0.06240601503759399,0.03759398496240601,6.287218045112782,0.3530215608867294,0.16852324038212274,0.23909774436090225,0.25,0.03030303030303033,0.25,0.0,266.5,-0.008292177306261814,1.0421052631578949,0.24563106796116507,0.11138047138047141,-0.7473684210526317,0.2152777777777778,-0.03112480739599388,-0.27368421052631586,0.09625668449197855,0.004851598173515992,-2.109774436090225,0.17002385369732312,0.01347855896285216,0.9654135338345864,0.6156156156156156,0.06378986866791747,0.014678030303030304,0.375,0.2155172413793104,3,2,-1,0,0.30000000000000004,0.5,0.5,1
2,0,0,-5,1,0,0,0,1,0,0,0,-1,-1,0,0,-0.3333333333333333,0.0,0.0,0.0,-0.21201413427561838,-6.73862217380908,-0.14732998084291188,-0.2925130080769817,-0.2052392465262095,0.625,0.35714285714285715,0.0,0.6,-307.0,0.0,-5.241371981189723,-0.2513227513227514,-0.19564089257913855,1.6331464704163234,0.014814814814814725,-0.2820512820512821,-0.10600706713780919,-0.6,-0.16666666666666674,-0.15741650947155872,-0.1579818031430934,-0.27564655172413793,0.3586705279098807,0.25,-0.5972222222222223,-0.013735983690112127,0.3448275862068966,0.02857142857142858,-1,0,1,0,-0.16666666666666663,0.5,0.5,1
0,25,-7,-4,0,1,0,0,1,0,0,0,-3,-2,-2,0,-0.2,0.0,0.0,0.05145631067961166,0.0,-0.21941747572815373,0.15812035218788606,-0.030421216848673938,0.254368932038835,0.6235294117647059,-0.4,0.0,0.4,44.099999999999994,0.4,0.5611650485436899,0.15795867281829779,-0.0075370281892021,-2.9864077669902906,0.16065573770491803,-0.1629701060752169,1.7514563106796117,0.4,0.004784688995215336,-3.291262135922329,0.09289885923257463,-0.0004229190814824535,-0.09126213592233007,0.12121212121212122,-0.16666666666666663,0.05964621819449286,0.1692307692307693,-0.6,1,-2,-2,-2,0.4,0.5,0.5,0
-5,0,-4,3,1,0,0,0,0,0,1,0,1,2,0,0,-0.39010989010989017,0.0,-0.016483516483516508,-0.10389854265728637,0.014405762304921969,11.215409068655394,-0.029647190782094435,0.024553332798802674,1.266177979571717,-0.07472527472527468,-0.22461712989222912,0.0,0.6,357.97802197802196,-0.0006882312456985547,-4.154814998625149,-0.2139591304697751,0.05499864357536033,-1.9472727638541447,-0.08449528672427331,0.21814516129032263,0.8905014519774388,-0.10491224629865681,0.032755688719734444,-9.94174653101464,-0.2639467286458743,0.0387797978509154,1.77182828438638,-0.11439393939393938,0.12780732860520094,-0.2559990485099215,-0.17247602932882122,0.1316666666666666,12,6,-1,1,0.19999999999999996,1.0,0.0,1
-2,0,3,1,1,0,0,0,0,1,0,0,7,4,3,0,0.0,-0.2777777777777778,0.4444444444444444,0.0,0.10004168403501458,-0.5617819873759871,-0.07766538214515095,-0.07570044052863434,-0.21452427454928497,0.20954907161803715,0.7916666666666666,-0.75,0.0,-131.16666666666666,0.0003484320557491289,-3.915329175854395,-0.2012882447665056,0.05765459919810351,-0.4026247627748254,-0.09642857142857142,0.5422222222222222,-0.9542673902823965,-0.10769230769230775,-0.18644067796610164,3.8176226171224084,-0.003420975466718823,0.04684095860566445,-1.1779478140461885,-0.10270270270270276,-0.3214285714285714,-0.05803817548239455,0.009601449275362328,0.2432432432432432,-1,0,0,1,-0.4,0.5,0.5,0
-5,0,-4,5,0,1,0,0,1,0,0,0,17,8,8,0,-0.4636363636363636,-0.15454545454545454,0.11818181818181817,-0.044021309962073624,0.06272869837950862,4.960427533894629,0.06924871070142441,-0.05572590200707317,0.03851586568940396,0.04375000000000001,-0.09036144578313254,0.5,0.2727272727272727,94.5090909090909,0.0027874564459930314,2.082648396747895,0.038948346437368,-0.029226222677259717,-0.7280088087108365,-0.04020913730860198,0.022791293213828445,0.9013023990390494,0.22622622622622623,0.051237766263672935,1.1400384824993584,0.019502859704952802,-0.07419545219814205,0.9491830810468129,-0.3719512195121951,-0.06150793650793651,-0.04428278275826406,-0.0603674540682414,0.23684210526315785,0,1,0,2,-0.4,0.5,0.5,0
-4,0,-6,1,1,0,0,0,1,0,0,0,-4,1,-4,0,0.18095238095238092,0.03809523809523807,-0.06476190476190477,0.05742762373488969,0.050451965524490223,-6.389262428851335,-0.08396133719250043,-0.06093673768092378,0.016276535824265387,0.12669683257918551,-0.0735198438516591,0.05555555555555558,-0.15789473684210525,12.234285714285704,-0.00010568580034301224,1.5056084484576369,0.026640824881264624,0.03436830731362228,-0.5815094509176515,0.05236430236430234,0.021755783667841255,0.29332907551266363,0.015784134712923503,-0.03691045796308956,2.6945682297040765,0.04502176582207834,-0.03249660786974223,-0.6836433893322336,0.04779835549066325,0.04863030912289523,-0.036173773004298526,-0.06543990799309951,0.11620645916674799,0,1,0,0,0.0,0.5,0.5,0
-1,0,0,11,1,0,0,0,1,0,0,0,12,2,9,0,0.22556390977443608,0.05263157894736842,0.0,0.09836729434719385,0.06540026138016089,-19.87751026193237,-0.06133688532493764,0.20344944486820915,0.01274688460618112,-0.3944281524926686,0.09883321894303365,0.6,0.2857142857142857,18.93233082706766,0.0,-10.319242733815596,-0.051348000087845125,0.13321328061453075,-3.802207005724593,-0.12712507589556776,0.12228765023796073,-0.8434572128039461,-0.10351861295257514,0.08887205022732192,-14.937618495407438,-0.08483478087803581,0.10343359276308084,-0.9721225173486479,-0.12133072407045009,0.23913043478260865,0.016332037486226317,-0.024324324324324298,0.05982905982905984,-3,2,3,2,-0.6000000000000001,0.5,0.5,0
-5,0,-10,7,0,1,0,0,1,0,0,0,0,2,-2,0,0.75,-0.25,0.0,0.31105114681712254,-0.07604562737642585,14.12105973261376,0.1374994483428219,-0.06419774806474315,-0.034588495032503386,-0.26190476190476186,-0.8333333333333334,-0.09999999999999998,0.0,47.25,-0.003067484662576687,10.202256837973751,0.170867829686576,-0.05281075418994413,3.614988347847418,0.16179126038280967,-0.049645390070921946,-0.8366245553783884,0.2587719298245613,-0.0357142857142857,7.284803139948485,0.0822426053797794,-0.07531334425793879,1.1267018275481417,0.32352941176470584,0.007936507936507908,0.142777911743429,-0.1578947368421053,-0.4666666666666667,2,2,0,-2,0.5,0.5,0.5,1
