event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Mitch Ramirez,Mike Davis,blue,KO/TKO,248,3,71,155,71,Orthodox,33,0,57,118,0,2,0,0,5,27,85,8,10,16,16,46,105,5,6,0,0,72,155,72,Orthodox,33,1,58,94,1,2,2,0,262,29,53,15,20,3,4,44,74,0,0,3,3
UFC Fight Night: Lewis vs. Teixeira,"July 12, 2025",Fatima Kline,Melissa Martinez,red,KO/TKO,156,3,66,115,67,Orthodox,25,1,95,187,0,2,0,0,40,57,132,26,35,9,14,75,160,12,14,5,7,62,115,66,Southpaw,28,0,52,129,0,0,0,0,32,23,89,15,18,6,12,44,118,0,1,0,0
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Ilia Topuria,Charles Oliveira,red,KO/TKO,147,5,67,155,69,Orthodox,28,1,24,32,0,0,0,0,61,17,23,3,3,1,3,18,24,0,0,3,5,70,155,74,Orthodox,36,0,10,18,0,2,0,0,21,3,8,2,4,4,4,8,14,1,2,0,0
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Alexandre Pantoja,Kai Kara-France,red,Submission,115,5,65,125,67,Orthodox,35,0,70,107,3,6,2,0,440,28,61,10,10,4,5,40,74,0,0,2,2,64,125,69,Orthodox,32,0,57,86,0,2,0,0,10,26,53,8,10,4,4,35,64,1,1,2,2
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Brandon Royval,Joshua Van,blue,Decision - Unanimous,300,3,69,125,68,Southpaw,33,0,216,468,0,0,0,0,0,179,422,22,27,14,18,205,451,10,16,0,0,65,125,65,Orthodox,24,1,209,311,0,0,0,0,9,138,232,37,43,29,30,181,270,20,27,3,8
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Jack Hermansson,Gregory Rodrigues,blue,KO/TKO,261,3,73,185,77,Orthodox,37,0,30,55,0,1,0,0,0,24,49,2,2,4,4,30,54,0,1,0,0,75,185,75,Orthodox,33,1,18,63,0,0,0,0,3,11,54,6,8,1,1,18,63,0,0,0,0
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Hyder Amil,Jose Delgado,blue,KO/TKO,26,3,69,145,70,Switch,35,0,3,5,0,1,0,0,0,0,2,0,0,3,3,3,5,0,0,0,0,71,145,74,Switch,27,1,9,11,0,1,0,0,2,7,9,2,2,0,0,4,5,2,3,3,3
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Payton Talbott,Felipe Lima,red,Decision - Unanimous,300,3,70,135,70,Switch,27,0,97,165,0,1,0,1,289,48,103,5,7,6,8,37,93,2,2,20,23,66,135,68,Orthodox,27,0,37,70,3,15,0,0,203,17,48,6,6,3,4,21,52,3,4,2,2
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Beneil Dariush,Renato Moicano,red,Decision - Unanimous,300,3,70,155,72,Southpaw,36,0,77,131,5,5,0,0,353,30,73,10,15,16,19,47,95,4,5,5,7,71,155,72,Orthodox,36,1,38,69,0,3,0,1,80,25,52,4,6,2,3,25,54,4,5,2,2
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Viviane Araujo,Tracy Cortez,blue,Decision - Unanimous,300,3,64,125,68,Orthodox,39,0,39,69,0,0,0,1,103,16,45,3,3,3,3,19,48,3,3,0,0,65,125,65,Orthodox,32,0,102,143,3,5,1,1,497,53,82,8,14,4,7,24,53,2,5,39,45
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Niko Price,Jacobe Smith,blue,Submission,243,3,72,170,76,Orthodox,36,0,46,76,0,2,0,0,0,19,43,4,7,11,11,27,49,3,4,4,8,70,170,72,Southpaw,29,0,73,101,2,2,1,0,341,39,66,4,5,3,3,22,41,2,2,22,31
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Terrance McKinney,Viacheslav Borshchev,red,Submission,55,3,70,155,73,Switch,31,0,1,2,1,1,2,0,47,1,2,0,0,0,0,0,0,0,0,1,2,71,155,69,Orthodox,33,0,2,2,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0
UFC 317: Topuria vs. Oliveira,"June 28, 2025",Jhonata Diniz,Alvin Hines,red,Decision - Unanimous,300,3,76,254,79,Orthodox,34,0,112,182,0,0,0,0,0,94,160,3,7,15,15,111,179,1,3,0,0,74,265,74,Orthodox,34,0,83,260,1,10,0,0,5,56,224,21,29,5,6,80,256,2,3,0,0
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Jamahal Hill,Khalil Rountree Jr.,blue,Decision - Unanimous,300,5,76,205,79,Southpaw,34,0,70,173,0,0,0,0,0,47,142,7,12,15,18,68,170,0,1,1,1,73,205,76,Southpaw,35,1,102,181,0,0,0,0,0,30,91,42,54,30,36,102,181,0,0,0,0
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Rafael Fiziev,Ignacio Bahamondes,red,Decision - Unanimous,300,3,68,155,71,Switch,32,0,87,141,4,4,0,0,103,31,72,25,34,6,7,52,96,5,7,5,10,75,155,75,Orthodox,28,0,62,165,0,2,0,0,73,23,108,13,17,14,22,47,139,3,8,0,0
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Nazim Sadykhov,Nikolas Motta,red,KO/TKO,257,3,70,155,69,Southpaw,31,1,102,161,0,1,0,0,89,60,114,25,27,8,9,58,109,33,38,2,3,69,155,70,Orthodox,32,1,76,168,0,0,0,0,16,46,136,16,16,4,5,54,135,12,22,0,0
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Curtis Blaydes,Rizvan Kuniev,red,Decision - Split,300,3,76,265,80,Orthodox,34,0,101,143,2,15,0,0,321,34,71,3,4,19,20,44,82,12,13,0,0,76,240,76,Orthodox,33,0,58,125,0,0,0,0,26,38,100,4,5,3,3,35,93,10,15,0,0
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Tofiq Musayev,Myktybek Orolbai,blue,Submission,275,3,69,155,69,Orthodox,36,0,17,23,0,0,0,0,12,0,4,2,2,0,0,2,6,0,0,0,0,70,155,74,Orthodox,27,0,15,25,3,5,1,0,220,2,7,0,0,0,0,1,4,0,0,1,3
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Seokhyeon Ko,Oban Elliott,red,Decision - Unanimous,300,3,70,170,71,Southpaw,32,0,80,127,6,9,1,0,615,25,51,5,6,3,4,14,32,3,6,16,23,72,170,72,Orthodox,28,0,19,40,0,2,0,0,104,2,20,6,8,2,3,9,30,1,1,0,0
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Muhammad Naimov,Bogdan Grad,red,Decision - Unanimous,300,3,69,145,70,Orthodox,31,0,70,119,1,3,1,0,173,11,45,3,3,4,6,16,50,2,4,0,0,68,145,70,Orthodox,30,0,49,88,3,10,0,0,309,7,30,14,19,10,15,18,46,13,18,0,0
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Irina Alekseeva,Klaudia Sygula,blue,Decision - Unanimous,300,3,68,135,67,Orthodox,35,0,74,200,0,0,0,0,103,35,121,16,31,12,26,58,170,5,8,0,0,68,135,69,Orthodox,27,0,156,248,1,2,0,0,135,63,133,21,30,17,18,93,171,5,6,3,4
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Ismail Naurdiev,JunYong Park,blue,Decision - Unanimous,300,3,70,185,74,Orthodox,29,0,84,164,1,2,0,0,85,44,104,25,39,7,10,67,132,8,17,1,4,70,185,73,Orthodox,34,0,92,187,2,8,1,0,399,41,102,4,7,0,0,38,96,4,10,3,3
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Tagir Ulanbekov,Azat Maksum,red,Decision - Unanimous,300,3,67,125,70,Southpaw,34,0,78,134,0,8,1,0,222,56,104,11,12,1,2,57,105,11,13,0,0,67,125,70,Southpaw,30,0,76,177,3,7,0,0,56,40,127,20,30,2,2,45,133,17,26,0,0
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Daria Zhelezniakova,Melissa Mullins,red,Decision - Unanimous,300,3,69,135,68,Orthodox,29,0,103,228,0,0,0,0,0,67,172,32,51,0,0,98,220,1,3,0,0,67,135,68,Orthodox,34,0,77,165,3,6,0,0,175,43,124,12,14,9,10,61,144,3,3,0,1
UFC Fight Night: Hill vs. Rountree Jr.,"June 21, 2025",Hamdy Abdelwahab,Mohammed Usman,blue,Decision - Unanimous,300,3,74,264,72,Southpaw,32,0,55,124,0,1,0,0,2,34,97,10,13,11,13,55,123,0,0,0,0,74,239,79,Orthodox,36,0,86,179,0,4,0,0,0,44,123,41,54,1,2,86,179,0,0,0,0
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Merab Dvalishvili,Sean O'Malley,red,Submission,282,5,66,135,68,Orthodox,34,0,141,215,5,12,1,0,389,33,92,13,14,6,9,29,86,8,10,15,19,71,135,72,Switch,31,0,38,65,0,0,0,0,0,14,35,15,19,2,3,30,56,1,1,0,0
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Julianna Pena,Kayla Harrison,blue,Submission,295,5,66,135,69,Orthodox,36,0,15,37,0,1,0,0,0,8,29,1,1,0,0,5,26,0,0,4,4,68,135,66,Southpaw,35,0,59,88,2,3,1,0,365,17,39,9,10,4,5,15,36,6,7,9,11
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Kelvin Gastelum,Joe Pyfer,blue,Decision - Unanimous,300,3,69,185,71,Southpaw,34,0,34,100,0,1,0,0,27,13,69,11,17,9,13,32,98,1,1,0,0,74,185,75,Orthodox,29,2,58,115,1,2,0,0,31,44,99,12,14,1,1,51,104,3,3,3,7
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Mario Bautista,Patchy Mix,red,Decision - Unanimous,300,3,69,135,69,Switch,32,0,173,302,0,0,0,0,0,96,216,58,66,19,20,172,301,1,1,0,0,71,135,70,Southpaw,32,0,122,304,0,1,0,0,0,92,265,14,22,16,17,118,299,4,5,0,0
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Vicente Luque,Kevin Holland,blue,Submission,63,3,71,170,75,Orthodox,34,0,24,46,0,1,0,0,0,14,32,3,6,7,8,24,46,0,0,0,0,75,170,81,Orthodox,33,0,44,78,1,1,1,0,13,25,58,5,6,10,10,26,56,14,18,0,0
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Bruno Silva,Joshua Van,blue,KO/TKO,241,3,64,125,65,Orthodox,35,0,77,150,1,6,0,0,9,37,101,13,19,26,29,73,146,3,3,0,0,65,125,65,Orthodox,24,3,149,241,0,0,0,0,61,108,196,11,14,6,7,97,177,4,5,24,35
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Azamat Murzakanov,Brendson Ribeiro,red,KO/TKO,205,3,70,205,71,Southpaw,36,1,29,38,0,0,0,0,27,23,32,4,4,0,0,7,10,0,0,20,26,75,205,81,Orthodox,29,0,8,22,0,0,0,0,0,3,16,2,2,3,4,8,22,0,0,0,0
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Khaos Williams,Andreas Gustafsson,blue,Decision - Unanimous,300,3,72,170,77,Orthodox,31,0,95,134,0,0,0,0,137,29,63,10,11,0,0,26,57,13,17,0,0,73,170,73,Orthodox,34,0,151,185,8,14,0,0,574,67,95,21,23,10,10,27,50,52,57,19,21
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Serghei Spivac,Waldo Cortes-Acosta,blue,Decision - Unanimous,300,3,75,260,78,Orthodox,30,0,53,124,2,6,0,0,145,39,109,4,5,5,5,45,115,3,4,0,0,76,260,78,Orthodox,34,0,111,236,0,0,0,0,0,76,196,16,20,18,19,105,225,5,10,0,0
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Ariane da Silva,Wang Cong,blue,Decision - Unanimous,300,3,66,125,67,Orthodox,31,0,65,178,0,4,0,0,3,31,121,20,37,12,18,55,164,8,12,0,0,66,125,66,Southpaw,33,1,147,226,0,0,0,0,16,75,148,28,31,40,43,127,206,13,13,3,3
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Jeka Saragih,JooSang Yoo,blue,KO/TKO,28,3,68,145,69,Orthodox,30,0,2,4,0,0,0,0,0,2,4,0,0,0,0,2,4,0,0,0,0,67,145,71,Orthodox,31,1,6,8,0,0,0,0,0,4,6,0,0,2,2,5,7,0,0,1,1
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",Quillan Salkilld,Yanal Ashmouz,red,Decision - Unanimous,300,3,72,155,75,Orthodox,26,0,89,135,8,23,0,0,455,54,98,18,19,7,7,51,82,15,22,13,20,69,155,69,Orthodox,30,0,65,106,0,6,0,1,128,31,64,7,11,3,3,22,54,14,17,5,7
UFC 316: Dvalishvili vs. O'Malley 2,"June 07, 2025",MarQuel Mederos,Mark Choinski,red,Decision - Unanimous,300,3,70,155,69,Orthodox,29,1,115,170,0,0,0,0,38,63,108,16,18,31,39,94,146,10,10,6,9,68,155,69,Orthodox,30,0,64,120,2,11,0,0,279,48,102,7,9,3,3,54,106,2,6,2,2
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Kamaru Usman,Joaquin Buckley,red,Decision - Unanimous,300,5,72,170,76,Switch,38,0,137,243,4,13,0,0,777,33,89,8,10,0,0,22,69,2,4,17,26,70,170,76,Southpaw,31,0,51,156,0,0,0,0,0,29,130,12,15,3,3,41,144,3,4,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Rose Namajunas,Miranda Maverick,red,Decision - Unanimous,300,3,65,125,65,Orthodox,33,1,46,118,2,4,0,0,393,22,75,3,10,0,1,23,83,1,1,1,2,63,125,65,Southpaw,28,0,52,108,0,2,1,1,108,14,61,5,6,6,7,25,73,0,1,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Edmen Shahbazyan,Andre Petroski,red,Decision - Unanimous,300,3,74,185,75,Orthodox,28,1,58,142,0,1,0,0,15,37,103,11,23,5,10,50,129,0,0,3,7,72,185,73,Switch,34,0,34,84,2,6,0,0,23,15,52,13,17,6,15,33,82,1,2,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Cody Garbrandt,Raoni Barcelos,blue,Decision - Unanimous,300,3,68,135,65,Orthodox,34,0,45,111,0,7,0,1,46,23,85,3,7,2,2,22,86,6,7,0,1,67,135,67,Orthodox,38,0,43,93,1,11,0,0,146,31,75,0,3,6,7,33,76,4,9,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Mansur Abdul-Malik,Cody Brundage,red,Decision - Unanimous,36,3,74,185,80,Orthodox,28,0,25,73,0,0,0,0,7,17,55,3,13,5,5,18,60,0,0,7,13,72,185,72,Orthodox,31,0,30,67,0,0,0,0,1,18,49,2,8,10,10,29,66,1,1,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Paul Craig,Rodolfo Bellato,draw,Could Not Continue,299,3,75,205,76,Orthodox,38,0,40,52,0,6,0,0,34,7,16,10,11,0,0,14,23,2,3,1,1,75,205,75,Orthodox,29,0,16,27,1,1,0,0,55,2,11,2,2,6,7,9,17,0,0,1,3
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Alonzo Menifield,Oumar Sy,red,Decision - Unanimous,300,3,72,205,76,Orthodox,38,0,34,91,0,0,0,0,0,17,71,6,8,6,7,29,86,0,0,0,0,76,205,83,Orthodox,30,0,37,99,1,5,0,0,253,16,69,9,15,9,12,34,96,0,0,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Michael Chiesa,Court McGee,red,Decision - Unanimous,300,3,73,170,75,Southpaw,38,0,81,169,0,2,0,0,92,47,128,25,32,0,0,52,132,20,28,0,0,71,170,75,Orthodox,41,0,51,158,0,6,0,0,45,9,95,16,29,14,21,36,140,3,5,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Malcolm Wellmaker,Kris Moutinho,red,KO/TKO,157,3,70,135,71,Switch,31,1,25,39,0,0,0,0,8,11,23,9,10,5,6,22,36,3,3,0,0,67,135,68,Southpaw,33,0,7,28,0,1,0,0,0,3,23,1,2,2,2,6,26,0,1,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Cody Durden,Jose Ochoa,blue,KO/TKO,11,3,67,125,67,Southpaw,34,0,12,47,2,4,0,0,102,6,34,1,4,2,3,8,37,0,1,1,3,67,125,67,Southpaw,25,1,52,107,0,0,0,0,13,18,42,7,28,5,9,24,71,3,5,3,3
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Phil Rowe,Ange Loosa,red,KO/TKO,243,3,75,170,80,Orthodox,35,1,103,187,0,0,0,0,10,73,149,9,12,3,5,71,146,14,19,0,1,70,170,74,Orthodox,32,1,130,180,3,7,0,0,373,32,69,13,16,20,21,47,84,10,12,8,10
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Ricky Simon,Cameron Smotherman,red,Decision - Unanimous,300,3,66,135,69,Orthodox,33,0,50,94,3,10,0,0,553,22,62,4,4,8,8,28,62,4,6,2,6,69,135,69,Orthodox,28,0,33,104,0,0,0,0,2,23,89,5,9,1,1,25,94,4,5,0,0
UFC Fight Night: Usman vs. Buckley,"June 14, 2025",Jamey-Lyn Horth,Vanessa Demopoulos,red,Decision - Unanimous,300,3,67,125,66,Orthodox,35,0,115,183,2,3,0,0,154,64,123,24,31,13,13,90,153,8,11,3,3,62,125,59,Orthodox,37,0,44,131,0,5,0,0,67,15,87,17,26,4,6,30,107,6,12,0,0
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Mateusz Gamrot,Ludovit Klein,red,Decision - Unanimous,300,3,70,155,70,Southpaw,35,0,142,224,6,11,0,0,525,53,98,7,7,5,5,38,73,3,4,24,33,67,155,72,Southpaw,30,0,85,145,0,0,0,0,23,10,49,13,23,1,2,23,73,1,1,0,0
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Billy Ray Goff,Ramiz Brahimaj,blue,Submission,196,3,70,170,72,Switch,27,0,2,4,0,1,0,0,59,0,1,1,2,0,0,0,2,1,1,0,0,70,170,72,Orthodox,33,0,9,10,2,3,1,0,102,0,0,1,1,0,0,0,0,1,1,0,0
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Ketlen Vieira,Macy Chiasson,red,Decision - Unanimous,300,3,68,135,68,Orthodox,34,0,106,174,0,1,0,0,606,25,60,3,3,0,1,15,47,5,6,8,11,71,135,72,Orthodox,34,0,52,77,0,4,0,0,33,8,25,6,9,8,9,20,39,2,4,0,0
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Dustin Jacoby,Bruno Lopes,red,KO/TKO,110,3,75,205,76,Orthodox,37,1,17,30,0,0,0,0,30,16,28,0,0,1,1,11,21,6,8,0,0,74,205,74,Orthodox,32,0,5,12,0,0,0,0,0,1,4,1,2,1,3,2,7,1,2,0,0
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Zachary Reese,Dusko Todorovic,red,Decision - Unanimous,300,3,76,185,77,Switch,31,0,73,135,2,3,0,0,79,21,72,20,23,9,13,43,98,7,10,0,0,73,185,74,Orthodox,31,0,73,109,4,13,1,1,330,22,50,8,10,5,5,22,50,6,6,7,9
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Jafel Filho,Allan Nascimento,blue,Decision - Unanimous,300,3,67,125,68,Orthodox,32,0,40,63,4,7,1,0,380,7,20,7,9,0,1,6,20,6,8,2,2,68,125,69,Orthodox,34,0,30,58,1,6,1,2,423,3,12,4,4,5,8,9,19,1,1,2,4
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Kurt Holobaugh,Jordan Leavitt,blue,Submission,99,3,71,155,70,Orthodox,39,0,7,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,69,155,71,Southpaw,30,0,2,3,3,4,1,0,87,1,1,0,0,0,0,1,1,0,0,0,0
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Bolaji Oki,Michael Aswell,red,Decision - Unanimous,300,3,70,155,73,Orthodox,30,0,136,303,0,0,0,0,0,92,243,36,48,8,12,135,300,1,3,0,0,68,155,69,Orthodox,25,0,118,309,0,0,0,0,0,92,270,19,29,7,10,117,305,1,4,0,0
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Rayanne dos Santos,Alice Ardelean,blue,Decision - Unanimous,300,3,62,115,62,Orthodox,30,0,79,227,1,6,0,0,30,67,210,6,10,5,5,75,217,3,8,0,0,63,115,62,Orthodox,33,0,159,359,1,1,0,1,32,115,300,28,39,11,13,150,344,4,7,0,1
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Gilbert Burns,Michael Morales,blue,KO/TKO,219,5,70,170,71,Orthodox,39,0,5,18,1,2,0,0,30,4,13,0,3,1,2,5,18,0,0,0,0,72,170,79,Orthodox,26,2,35,58,0,0,0,0,10,31,52,0,0,2,4,25,44,2,3,6,9
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Sodiq Yusuff,Mairon Santos,blue,Decision - Unanimous,300,3,69,155,71,Orthodox,32,0,60,115,1,3,0,0,122,9,44,9,19,18,23,35,84,1,2,0,0,67,155,72,Orthodox,25,0,71,114,0,0,0,0,117,22,56,10,18,8,9,35,77,5,6,0,0
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Dustin Stoltzfus,Nursulton Ruziboev,blue,Decision - Unanimous,300,3,72,185,75,Orthodox,34,0,41,62,2,5,2,0,311,5,19,4,6,12,12,19,34,1,2,1,1,77,185,76,Orthodox,32,0,53,94,1,2,0,2,201,24,53,8,11,3,4,24,52,1,1,10,15
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Julian Erosa,Melquizael Costa,blue,Decision - Unanimous,300,3,73,145,74,Southpaw,36,0,85,202,3,10,0,0,214,42,140,18,24,9,9,55,150,13,21,1,2,70,145,71,Southpaw,29,0,128,236,2,3,1,0,23,67,160,16,22,19,22,99,196,3,7,0,1
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Gabe Green,Matheus Camilo,red,Submission,223,3,70,155,73,Switch,32,0,36,57,0,0,1,0,132,4,16,3,4,5,7,10,25,1,1,1,1,70,155,69,Orthodox,24,0,33,48,2,3,1,0,150,6,16,4,6,3,5,12,24,0,1,1,2
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Jared Gordon,Thiago Moises,red,KO/TKO,217,3,69,155,68,Orthodox,37,1,21,36,1,1,0,0,156,5,10,0,0,2,3,5,11,0,0,2,2,69,155,70,Orthodox,30,0,11,16,0,0,0,0,0,3,6,0,1,2,2,5,9,0,0,0,0
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Yadier del Valle,Connor Matthews,red,Submission,174,3,69,145,69,Southpaw,29,0,28,34,1,1,1,0,81,4,6,1,1,4,5,6,8,0,0,3,4,68,145,71,Switch,33,0,3,10,0,0,0,0,0,0,5,0,1,3,4,3,10,0,0,0,0
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Luana Santos,Tainara Lisboa,red,Submission,299,3,66,135,67,Orthodox,25,0,50,57,2,2,1,0,477,11,15,2,2,2,2,12,16,1,1,2,2,67,135,67,Orthodox,34,0,7,35,0,1,0,0,0,3,27,1,5,2,2,6,34,0,0,0,0
